X;ALLR03_Trafo1_ST [kWh];ALLR03_Trafo2_ST [kWh];ALLR05B_Gesamt_ST_ [kWh];ALLR13_Trafo1-Gesamt_ST_180 [kWh];ALLR13_Trafo2-Gesamt_ST_180 [kWh];PFWR021_MSSA_ST_ [kWh];PFWR023_IFK_ST_ [kWh];PFWR029_Gesamt_ST_180 [kWh];PFWR031_Tr4-Institut_ST_180 [kWh];PFWR031A_Tr1-unruhig_ST_180 [kWh];PFWR031A_Tr2-unruhig_ST_180 [kWh];PFWR031A_Tr3-ruhig_ST_180 [kWh];PFWR031A_Tr5-ruhig_ST_180 [kWh];PFWR05a_Gesamt_ST [kWh];PFWR09_IWZ-Gesamt_ST_ [kWh];PFWR11_Gesamt_ST_ [kWh];PFWR14_Gesamt_ST [kWh];PFWR53_Kraft_ST [kWh];PFWR53_Licht_ST [kWh];PFWR55_Gesamt_ST_ [kWh];PFWR57_Gesamt_ST_ [kWh];PFWR59_Gesamt_ST_180 [kWh];PFWR60_Gesamt_ST [kWh]
01.01.2023;41,22;32,896;77,159;68,48;67,45;41,72;19,136;37,69;60,9;5,008;4,496;36,93;37,25;24,832;239,994;1,129;1,133;20,64;5,071;607,826;590,339;3;8,792
01.01.2023 01:00;41,66;33,344;77,103;67,45;66,31;41,48;19,072;38,6;61,5;4,96;4,464;37,06;37,37;24,832;240,334;2,112;1,122;7,534;2,67;612,831;600,85;2,883;8,262
01.01.2023 02:00;41,15;32,896;77,45;67,72;66,56;41,79;18,944;36,92;61,4;4,896;4,4;37,05;37,38;24,832;252,562;2,131;1,115;7,631;2,712;610,354;570,44;3,007;8,195
01.01.2023 03:00;41,67;33,344;76,524;67,52;66,56;41,79;19,2;37,12;61,5;5,008;4,496;36,99;37,31;24,832;239,53;2,131;1,153;8,272;2,722;615,006;590,014;2,994;8,221
01.01.2023 04:00;40,57;32,416;77,199;67,71;66,56;41,86;19,104;37,32;60,9;4,96;4,448;37;37,38;24,832;252,943;2,119;1,14;27,835;2,698;614,963;602,206;2,891;8,199
01.01.2023 05:00;41,41;33,152;76,545;69,18;67,84;41,79;19,104;36,86;61,9;4,944;4,448;37,31;37,63;24,832;238,993;2,139;1,121;32,574;2,706;612,756;606,74;2,897;8,341
01.01.2023 06:00;40,96;32,704;77,582;69,44;68,09;42,05;19,552;37,18;61,5;4,992;4,48;37,5;37,89;24,832;252,751;2,388;1,124;32,489;2,675;617,803;632,791;2,981;8,449
01.01.2023 07:00;40,64;32,48;76,611;70,27;68,87;41,79;19,328;37,32;60,9;4,96;4,464;37,38;37,69;24,832;249,161;1,221;1,128;32,462;2,487;629,037;598,65;2,994;8,478
01.01.2023 08:00;41,41;33,152;78,059;69,96;68,6;42,05;19,52;36,99;60,9;4,96;4,464;37,31;37,7;24,832;242,073;1,177;1,122;32,553;1,008;623,3;599,438;2,674;8,543
01.01.2023 09:00;40,45;32,288;76,805;69,44;68,1;42,62;20,032;39,36;62,5;5,008;4,496;37,18;37,5;24,832;252,309;1,18;1,134;32,627;0,624;630,283;610,189;2,61;8,444
01.01.2023 10:00;41,34;33,12;77,704;68,09;66,82;42,3;20,256;42,49;60,4;4,928;4,416;37,12;37,44;24,832;251,625;1,179;1,123;32,575;0,641;630,319;629,343;2,632;8,382
01.01.2023 11:00;40,51;32,384;76,279;68,16;66,81;41,54;19,264;43,78;63;4,896;4,416;37,89;38,34;24,832;240,744;1,175;1,129;32,487;0,601;625,969;602,06;2,649;8,522
01.01.2023 12:00;41,22;33,056;77,623;67,97;66,69;41,28;19,168;41,86;61,9;4,96;4,448;37,06;37,44;24,832;251,631;1,182;1,126;32,477;0,671;627,903;598,929;2,543;8,425
01.01.2023 13:00;40,26;32,224;76,174;67,9;66,56;41,28;19,392;40,7;59,9;4,944;4,432;37,37;37,7;24,832;251,691;1,19;1,124;32,485;0,618;614,344;639,235;2,729;8,624
01.01.2023 14:00;40,44;32,416;76,856;68,04;66,82;41,54;19,616;40,9;61,5;4,928;4,432;38,02;38,4;24,832;252,352;1,189;1,137;32,433;0,626;613,765;600,878;2,792;8,553
01.01.2023 15:00;40,9;32,768;76,677;68,99;67,71;41,28;19,072;44,22;62,4;4,96;4,48;37,95;38,4;24,832;251,267;1,185;1,114;32,488;0,646;609,33;598,194;2,633;8,534
01.01.2023 16:00;43,52;34,816;77,472;69,31;68,09;41,79;19,36;40,19;62,5;4,912;4,416;36,87;37,18;24,832;252,235;1,185;1,13;32,47;0,97;613,441;609,958;2,733;8,468
01.01.2023 17:00;44,16;35,36;76,161;67,9;66,82;41,98;19,264;40,96;62;4,928;4,432;36,16;36,42;24,832;251,919;1,18;1,126;32,531;2,724;606,818;630,441;2,759;8,522
01.01.2023 18:00;43,65;34,976;77,239;67,27;66,18;42,18;19,296;38,34;61,9;4,976;4,464;36,03;36,35;24,832;250,817;1,179;1,12;32,489;2,713;618,849;602,785;3,104;8,672
01.01.2023 19:00;44,29;35,488;77,686;67,01;65,79;42,11;19,328;39,49;60,4;4,928;4,432;36,22;36,48;24,832;242,636;1,183;1,118;32,502;2,724;620,891;609,428;2,913;8,326
01.01.2023 20:00;42,94;34,368;91,086;66,62;65,53;42,3;19,2;39,42;61,5;4,896;4,416;35,52;35,77;24,832;250,378;1,251;1,126;32,443;2,721;624,839;627,269;2,952;8,219
01.01.2023 21:00;43,01;34,4;100,016;66,43;65,28;42,12;19,328;38,59;60,9;4,944;4,448;34,95;35,2;24,832;252,45;2,274;1,121;24,778;2,729;619,439;601,343;3,035;8,226
01.01.2023 22:00;42,49;33,984;101,154;66,82;65,54;42,04;18,944;40,39;60,4;4,928;4,432;35,2;35,46;24,832;248,391;2,123;1,117;14,214;2,678;622,184;597,198;2,957;8,303
01.01.2023 23:00;41,6;33,312;99,851;66,56;65,54;41,73;18,88;44,28;60,9;4,928;4,432;35,07;35,33;24,832;243,596;1,116;1,117;7,301;2,754;599,64;572,026;3,043;8,232
02.01.2023;40,07;32,032;101,29;66,43;65,28;42,11;18,88;46,15;61,5;4,96;4,464;34,81;35,07;24,832;251,987;1,066;1,13;7,387;2,69;604,819;590,694;2,88;8,356
02.01.2023 01:00;40,06;32,096;100,419;66,75;65,66;42,44;19,104;45,05;60,9;4,976;4,48;34,88;35,07;24,832;252,276;1,066;1,115;7,36;2,732;603,745;600,799;3,096;8,254
02.01.2023 02:00;40,45;32,384;100,931;66,75;65,41;42,43;18,912;46,92;61,4;4,96;4,464;34,88;35,14;24,832;261,575;1,063;1,405;7,452;2,729;604,75;568,826;2,907;8,31
02.01.2023 03:00;39,62;31,744;100,103;66,69;65,41;42,37;19,008;44,6;61,5;4,992;4,496;35,2;35,45;24,832;254,083;1,675;1,672;7,745;2,695;617,465;590,136;3,088;8,259
02.01.2023 04:00;42,88;34,304;101,182;66,43;65,28;42,68;19,168;46,85;60,4;5,008;4,512;35,2;35,4;24,832;261,613;2,129;1,672;27,427;2,691;608,989;609,391;2,817;8,211
02.01.2023 05:00;42,75;34,176;100,52;67,78;66,56;42,44;19,296;44,87;60,9;4,96;4,448;35,27;35,58;24,832;264,557;2,137;1,672;32,209;3,082;623,455;631,977;3,07;9,298
02.01.2023 06:00;44,67;35,744;103,659;67,78;66,43;42,36;19,232;47,36;62;4,96;4,48;35,26;35,52;24,832;275,742;2,378;1,672;32,15;4,791;653,523;670,206;3,237;10,249
02.01.2023 07:00;45,06;36,096;105,275;67,84;66,43;42,88;19,456;47,36;60,4;4,992;4,48;35,27;35,46;24,832;287,842;1,225;1,672;32,061;4,851;695,944;679,596;4,297;12,327
02.01.2023 08:00;45,05;36,032;107,723;67,96;66,69;42,24;19,232;50,43;59,9;4,976;4,48;35,58;35,9;24,832;299,859;1,198;1,672;32,155;1,905;794,98;688,841;5,515;12,734
02.01.2023 09:00;46,34;37,12;106,117;67,78;66,56;42,76;19,488;48,06;60,9;5,008;4,496;35,46;35,71;24,832;299,341;1,173;1,672;32,392;0,97;817,191;708,88;5,657;12,641
02.01.2023 10:00;46,85;37,504;107,783;72,26;70,53;42,56;19,424;47,17;59,9;4,96;4,448;35,07;35,33;24,832;301,93;1,175;1,672;32,457;1,345;815,184;685,296;5,767;12,584
02.01.2023 11:00;49,4;39,488;107,616;68,35;67,2;42,62;19,232;45,12;61;4,976;4,464;35,07;35,33;24,832;287,876;1,171;1,672;32,43;0,602;827,792;688,412;5,533;12,702
02.01.2023 12:00;47,94;38,368;107,515;68,41;67,07;43,07;19,872;46,27;60,9;5,088;4,576;35,2;35,45;24,832;299,155;1,173;1,672;32,401;0,618;805,522;678,021;5,516;12,525
02.01.2023 13:00;48,13;38,464;106,696;71,62;70,27;42,82;19,552;45,51;61,4;5,072;4,544;35,39;35,65;24,832;289,124;1,173;1,672;32,44;0,636;787,859;714,022;5,515;12,541
02.01.2023 14:00;47,81;38,24;108,567;74,56;73,34;42,62;19,488;46,2;61,5;5,024;4,512;35,46;35,78;24,832;299,553;1,171;1,672;32,401;0,795;786,841;687,437;5,297;12,514
02.01.2023 15:00;48,25;38,624;108,106;74,5;73,35;43,01;19,584;44,68;60,4;5,04;4,528;35,84;36,16;24,832;308,731;1,176;1,672;32,483;1,156;765,495;678,092;4,779;12,455
02.01.2023 16:00;48,39;38,72;106,446;75,52;74,37;42,5;19,616;46,14;61,9;4,992;4,48;36,09;36,41;24,832;291,024;1,174;1,672;32,551;1,579;747,649;681,392;2,702;12,551
02.01.2023 17:00;43,71;34,944;106,302;73,47;72,44;42,04;19,488;44,93;60,5;4,976;4,48;34,76;35,08;24,832;299,931;1,176;1,672;32,59;2,186;748,658;639,797;3,092;12,491
02.01.2023 18:00;44,61;35,712;106,67;72,7;71,68;42,37;19,424;46,01;60,9;5,04;4,528;35,45;35,71;24,832;275,382;1,176;1,672;32,832;2,803;727,581;669,571;3,086;9,667
02.01.2023 19:00;43,64;34,88;103,777;68,67;67,59;42,05;19,36;46,47;61,4;4,992;4,48;34,95;35,2;24,832;277,319;1,176;1,672;32,789;2,806;723,122;652,18;3,162;9,464
02.01.2023 20:00;44,16;35,296;104,387;68,23;67,2;42,24;19,52;45,57;61;4,96;4,464;34,3;34,56;24,832;262,013;1,242;1,672;32,31;2,806;704,216;635,646;2,98;9,554
02.01.2023 21:00;43,33;34,72;102,513;68,73;67,58;42,3;19,2;46,27;60,9;5,024;4,512;34,43;34,62;24,832;264,164;2,154;1,672;27,94;2,806;703,316;640,246;3,12;9,559
02.01.2023 22:00;41,73;33,376;103,812;69,19;68,1;41,67;18,88;45,82;61,9;5,008;4,48;34,63;34,88;24,832;265,286;2,077;1,672;19,021;2,961;696,785;602,678;3,012;9,294
02.01.2023 23:00;41,73;33,408;102,311;68,41;67,33;41,98;18,976;37,44;61;4,96;4,464;34,62;34,82;24,832;263,583;1,57;1,672;15,901;3,039;699,325;599,372;3,09;8,437
03.01.2023;40,13;32,128;102,691;68,68;67,58;41,99;19,04;38,59;60,9;5,04;4,528;34,56;34,88;24,832;254,309;1,073;1,672;15,901;3,039;698,764;599,872;3,027;8,437
03.01.2023 01:00;41,08;32,896;101,001;68,22;67,2;41,53;18,88;38,02;61,4;4,992;4,48;34,5;34,69;24,832;252,39;1,075;1,672;15,901;3,039;693,292;609,829;3,124;8,437
