,validation_data,simulated_data,abs_difference
Ingenieurwissenschaften BT/A100,2333.202014285715,1659.0,674.202014285715
Internationales Zentrum,83.13949142857143,100.99999999999959,17.860508571428156
L1 Aero-Gas Institutsgebäude,382.0293357142857,159.9999999999996,222.0293357142861
Leichte Fläche,13.892004285714288,27.99999999999956,14.107995714285272
Luftfahrt 3 Hallenbau,717.50605,1087.9999999999995,370.4939499999996
Luftfahrt 3 Institutsgebäude,562.9342857142858,665.9999999999995,103.06571428571374
NWZ I Chemie Hochhaus,5780.268740714286,6810.000000000001,1029.7312592857152
NWZ II Physik Hochhaus,5620.588853571429,6482.000000000002,861.4111464285725
Raumfahrtzentrum Baden-Württemberg,408.44960000000003,497.9999999999997,89.55039999999968
Simtech,217.52832,189.9999999999996,27.528320000000406
Sporthalle Keltenschanze,14.630399285714287,20.99999999999956,6.369600714285273
Strahlenphysik,692.7143114285714,675.9999999999998,16.71431142857159
Telefonzentrale,29.815598571428573,33.999999999999574,4.184401428571
Verfahrenstechnik und Dampfkesselwesen,183.1674285714286,679.9999999999995,496.832571428571
Verfügungsgebäude,891.1062028571429,1008.9999999999998,117.8937971428569
großer Hörsaal,244.40081928571428,237.9999999999996,6.400819285714675
