,Ingenieurwissenschaften BT/A100,Internationales Zentrum,L1 Aero-Gas Institutsgebäude,Leichte Fläche,Luftfahrt 3 Hallenbau,Luftfahrt 3 Institutsgebäude,NWZ I Chemie Hochhaus,NWZ II Physik Hochhaus,Raumfahrtzentrum Baden-Württemberg,Simtech,Sporthalle Keltenschanze,Strahlenphysik,Telefonzentrale,Verfahrenstechnik und Dampfkesselwesen,Verfügungsgebäude,großer Hörsaal
2019-01-01 00:00:00,-86.90655605619187,2.8882637181655237,11.253092218292075,0.5082428975590749,58.551219022182266,-8.43915962705448,-242.27011363132,-161.87468165282172,-0.2677310516313227,-5.3923141087398,2.02201558442565,43.41389938369485,-1.352033142436575,47.146605910521046,-35.595492743050286,4.660113145108125
2019-01-01 01:00:00,-80.32280864773358,2.19350974861055,14.084564113628776,0.5970838081774751,45.66748323218414,-18.687366003476008,-268.02095792388764,-173.15588679333956,2.853865569116728,-5.597872161690501,3.0165495601855503,43.06196591227895,-1.32232197282355,55.117453615822896,-38.6652889894533,6.942100365314375
2019-01-01 02:00:00,-45.76164212121543,-0.7824699886193001,18.534302947941526,0.543076594901425,48.043447066015105,-30.71389026705713,-270.0429057697497,-132.37589864214124,15.145250325799076,-4.621000418542275,3.6483335509679753,37.1919999089778,-1.68996098191515,62.26941635125523,-46.71480612940847,11.913252894308199
2019-01-01 03:00:00,-72.62253560795875,-1.6249320331414001,19.23053882576815,0.512109479905425,30.896494013396637,-50.91255240107533,-298.31622294934414,111.71784709678593,19.897373595016646,-5.326594639049375,4.73619300404595,30.51673805992095,-1.9474689118292252,69.80291730660593,-49.932792199371825,13.546153036631525
2019-01-01 04:00:00,-77.24131349403297,-1.3943034661519746,20.865460096792976,0.630586455656225,21.010650099155093,-56.00588960873836,-286.15056046781297,31.75089852553583,33.714203306840275,-3.056498930762425,5.71067064579655,31.49421921951805,-2.265912685025475,74.32618110688382,-49.90430034734287,6.102908285337049
2019-01-01 05:00:00,-81.03478739809,-1.1867666967797006,20.759725097614126,0.8588804993454249,23.120118481899148,-56.457438231869986,-226.6797243845259,-16.443618350848737,25.410255743228987,-3.603111462119351,6.0469772907109745,32.4214352294062,-1.9084232505905498,81.89186059792931,-56.82381760080782,6.869582512604122
2019-01-01 06:00:00,-74.43535469927028,-2.17912773832425,19.88738033690555,0.920850600203375,21.67441920365772,-50.27149727150503,-385.47824603446304,-42.55515785605451,17.421694429487722,-0.07793372185610004,6.9200618512637,26.71408415519375,-1.5511937563482001,81.7611844491876,-58.494140537961826,4.362551026379023
2019-01-01 07:00:00,-114.60829934942197,-1.85428537443785,20.206790971889923,0.89314537105915,26.61527801112659,-53.900437173568946,-428.55881294017206,-19.015956536504973,20.18803484197877,1.8007773938415248,4.6030803019377755,27.899330302426975,-1.292089230372125,80.55490114510354,-64.47808527690708,4.786018764572626
2019-01-01 08:00:00,-126.14116385248545,-1.9091158657004246,21.703457912422348,0.6900427002332501,20.686817120032302,-48.411220734039674,-410.13189845804374,-24.138520316292443,16.42910991129473,1.439379426648225,3.7618367289236003,19.8706451034992,-0.7262287056048997,75.8338798623389,-62.8650686980486,2.504194545727027
2019-01-01 09:00:00,-64.34147725305607,-3.2569190709264007,24.436714577094474,1.7295224669666247,19.73559161468305,-51.92344024203957,-423.9972187893019,-61.33898218640604,5.610411444254531,4.825858719260802,3.59165101410615,19.39094977984515,-0.15471588605492492,83.1838448774102,-57.70280833365263,6.3512822334646515
2019-01-01 10:00:00,-63.95260551234509,-3.1871146474597496,26.351713761667575,0.8348307550771751,19.686062425718127,-47.711294090105596,-432.3215315451333,-64.16575581294467,4.850267091680379,3.092734797285374,-0.34247739406044975,17.673296344073474,0.438612955170925,61.40808090676492,-54.80677566783435,7.520512977022999
2019-01-01 11:00:00,-53.56734012764349,-2.33809473227735,28.433357764316476,0.9896764259629003,8.870835754427524,-49.09893930638092,-426.5263725909716,-41.58877057039547,-9.9889815921049,3.008465025695875,-5.0228919404201235,12.731948636765026,0.3891837088313501,54.29825530045865,-47.45017365466908,5.2600695009990535
